id,lengtegraad,breedtegraad
0715010000039501,3.90635134345145,51.2663700997026
0715010000022045,3.90693066686574,51.27227512486
0715010000003885,3.83291315504218,51.3248589797909
0715010000032819,3.83511205421441,51.3236441012837
0715010000039962,3.85526147070526,51.2867463253939
0715010000024279,3.90715894656087,51.2693099997141
0715010000013680,3.77645296591928,51.315115415485
0715010000001902,3.85067824399861,51.3311923230002
0715010000032306,3.86594129978943,51.3354940924148
0715010000005353,3.84109875876352,51.3199974897597
